CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.4922544956207275   	improved 	3.322965383529663    	speedup 	1.6528172465603117 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.0536916255950928   	improved 	1.8868651390075684   	speedup 	1.618394215074236   
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.02467799186706543  	improved 	0.029760360717773438 	speedup 	0.8292235467538294  
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.035765886306762695 	improved 	0.035556793212890625 	speedup 	1.005880538568823   
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.009739160537719727 	improved 	0.02049112319946289  	speedup 	0.47528680799571826 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010366201400756836 	improved 	0.020101547241210938 	speedup 	0.5156917164816396  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.4922544956207275   	improved 	4.345165014266968    	speedup 	1.2639921562443295 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.646836042404175    	improved 	2.039138078689575    	speedup 	1.2980170740105685 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	3.0536916255950928   	improved 	2.416649341583252    	speedup 	1.2636055935175463 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.02467799186706543  	improved 	0.02478790283203125  	speedup 	0.99556594336719   
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.035765886306762695 	improved 	0.034955501556396484 	speedup 	1.0231833249212217 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.009739160537719727 	improved 	0.013255596160888672 	speedup 	0.7347206734055182 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010366201400756836 	improved 	0.012606382369995117 	speedup 	0.8222978723404255 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.4922544956207275   	improved 	2.7165589332580566   	speedup 	2.021768947612592   
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.646836042404175    	improved 	1.2393417358398438   	speedup 	2.1356789381506127  
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.0536916255950928   	improved 	1.655454397201538    	speedup 	1.8446244310669047  
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.02467799186706543  	improved 	0.04554152488708496  	speedup 	0.5418789100332435  
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.035765886306762695 	improved 	0.03571963310241699  	speedup 	1.0012948958409815  
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.009739160537719727 	improved 	0.02186298370361328  	speedup 	0.44546346782988006 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010366201400756836 	improved 	0.020074844360351562 	speedup 	0.5163776722090261  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	5.4922544956207275   	improved 	3.8391642570495605   	speedup 	1.4305859629568403 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.646836042404175    	improved 	1.8293180465698242   	speedup 	1.4468976826458844 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	3.0536916255950928   	improved 	2.1781558990478516   	speedup 	1.401961919681676  
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.02467799186706543  	improved 	0.038515567779541016 	speedup 	0.6407277184207594 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.035765886306762695 	improved 	0.04742860794067383  	speedup 	0.7540994319609913 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.009739160537719727 	improved 	0.025765419006347656 	speedup 	0.3779934855831513 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.010366201400756836 	improved 	0.021113157272338867 	speedup 	0.4909830049122015 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	5.4922544956207275   	improved 	3.7993381023406982   	speedup 	1.4455819270827874  
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.646836042404175    	improved 	1.851914882659912    	speedup 	1.4292428162802573  
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	3.0536916255950928   	improved 	2.2128360271453857   	speedup 	1.3799900164922894  
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.02467799186706543  	improved 	0.0402219295501709   	speedup 	0.6135456986538473  
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.035765886306762695 	improved 	0.04208087921142578  	speedup 	0.8499320113314448  
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.009739160537719727 	improved 	0.02662491798400879  	speedup 	0.36579119393228443 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.010366201400756836 	improved 	0.020992040634155273 	speedup 	0.49381580292343863 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.4922544956207275   	improved 	7.869367599487305    	speedup 	0.6979283184049697  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.646836042404175    	improved 	3.884965419769287    	speedup 	0.68130234285621    
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.0536916255950928   	improved 	4.232185125350952    	speedup 	0.7215401819980327  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.02467799186706543  	improved 	0.04149174690246582  	speedup 	0.5947686879772911  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.035765886306762695 	improved 	0.06258845329284668  	speedup 	0.5714454412128831  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.009739160537719727 	improved 	0.022897958755493164 	speedup 	0.42532876583958934 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010366201400756836 	improved 	0.0214540958404541   	speedup 	0.48318053008834805 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.4922544956207275   	improved 	7.204759120941162    	speedup 	0.7623092463503861  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.646836042404175    	improved 	3.587148666381836    	speedup 	0.7378662800373691  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.0536916255950928   	improved 	3.8148539066314697   	speedup 	0.8004740680335813  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.02467799186706543  	improved 	0.03857302665710449  	speedup 	0.6397732821549321  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.035765886306762695 	improved 	0.05513119697570801  	speedup 	0.6487413346480019  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.009739160537719727 	improved 	0.020704984664916992 	speedup 	0.47037757792798496 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010366201400756836 	improved 	0.020895719528198242 	speedup 	0.49609210090937095 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.4922544956207275   	improved 	4.145088195800781    	speedup 	1.325003048471853  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.646836042404175    	improved 	2.0725526809692383   	speedup 	1.2770898740997843 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	3.0536916255950928   	improved 	2.5128393173217773   	speedup 	1.2152355323896173 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.02467799186706543  	improved 	0.026124000549316406 	speedup 	0.9446482678056438 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.035765886306762695 	improved 	0.035706520080566406 	speedup 	1.0016626158489357 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.009739160537719727 	improved 	0.01268315315246582  	speedup 	0.767881647461323  
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010366201400756836 	improved 	0.011436939239501953 	speedup 	0.9063789868667917 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.4922544956207275   	improved 	6.9429771900177      	speedup 	0.7910517844588693 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.646836042404175    	improved 	3.42130970954895     	speedup 	0.7736324001936444 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.0536916255950928   	improved 	3.6868932247161865   	speedup 	0.8282560517683999 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.02467799186706543  	improved 	0.04807400703430176  	speedup 	0.5133333663960483 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.035765886306762695 	improved 	0.06926560401916504  	speedup 	0.516358542067527  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.009739160537719727 	improved 	0.022962331771850586 	speedup 	0.4241363914817622 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010366201400756836 	improved 	0.021060705184936523 	speedup 	0.4922058074375955 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	5.4922544956207275   	improved 	11.930508613586426   	speedup 	0.4603537597186901  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.646836042404175    	improved 	5.897721767425537    	speedup 	0.4487895744799719  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	3.0536916255950928   	improved 	6.1734466552734375   	speedup 	0.4946493905453269  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.02467799186706543  	improved 	0.07229924201965332  	speedup 	0.341331266797474   
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.035765886306762695 	improved 	0.12656021118164062  	speedup 	0.282599767911505   
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.009739160537719727 	improved 	0.026356220245361328 	speedup 	0.3695203806560165  
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.010366201400756836 	improved 	0.02469778060913086  	speedup 	0.41972198088618595 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	5.4922544956207275   	improved 	12.032565832138062   	speedup 	0.456449154090754   
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.646836042404175    	improved 	5.90414571762085     	speedup 	0.4483012732061686  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	3.0536916255950928   	improved 	6.182033061981201    	speedup 	0.49396235752522066 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.02467799186706543  	improved 	0.06869745254516602  	speedup 	0.3592271758671192  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.035765886306762695 	improved 	0.13629412651062012  	speedup 	0.26241693037282715 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.009739160537719727 	improved 	0.02716541290283203  	speedup 	0.35851325258908195 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.010366201400756836 	improved 	0.022147655487060547 	speedup 	0.46804960492604475 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.4922544956207275   	improved 	3.928723096847534    	speedup 	1.3979744462081825 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.646836042404175    	improved 	1.9384710788726807   	speedup 	1.3654245715873379 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.0536916255950928   	improved 	2.291607141494751    	speedup 	1.332554594677714  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.02467799186706543  	improved 	0.02830362319946289  	speedup 	0.8719022187779032 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.035765886306762695 	improved 	0.03579282760620117  	speedup 	0.9992472989355607 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.009739160537719727 	improved 	0.019299745559692383 	speedup 	0.5046263696895577 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010366201400756836 	improved 	0.017607927322387695 	speedup 	0.5887235454213099 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	5.4922544956207275   	improved 	4.975994825363159    	speedup 	1.1037500416250716 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	2.646836042404175    	improved 	2.3667330741882324   	speedup 	1.1183500460067788 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	3.0536916255950928   	improved 	2.716552734375       	speedup 	1.1241054101228993 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.02467799186706543  	improved 	0.026389122009277344 	speedup 	0.9351577463770735 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.035765886306762695 	improved 	0.03594064712524414  	speedup 	0.9951375160866623 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.009739160537719727 	improved 	0.012601852416992188 	speedup 	0.7728356288784622 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.010366201400756836 	improved 	0.012887001037597656 	speedup 	0.8043920668985421 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	5.4922544956207275   	improved 	4.3496315479278564   	speedup 	1.2626941926235593 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	2.646836042404175    	improved 	2.0996952056884766   	speedup 	1.2605810763549818 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	3.0536916255950928   	improved 	2.5079336166381836   	speedup 	1.2176126215368024 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.02467799186706543  	improved 	0.0255281925201416   	speedup 	0.9666956188768411 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.035765886306762695 	improved 	0.034096479415893555 	speedup 	1.0489612687135954 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.009739160537719727 	improved 	0.012678146362304688 	speedup 	0.7681848954415526 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.010366201400756836 	improved 	0.01272439956665039  	speedup 	0.8146711635750422 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	5.4922544956207275   	improved 	3.862398147583008    	speedup 	1.4219804084821352 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	2.646836042404175    	improved 	1.9310216903686523   	speedup 	1.3706920308589936 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	3.0536916255950928   	improved 	2.3166592121124268   	speedup 	1.3181445115574892 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.02467799186706543  	improved 	0.03595590591430664  	speedup 	0.6863404283535575 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.035765886306762695 	improved 	0.04424858093261719  	speedup 	0.8082945385576965 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.009739160537719727 	improved 	0.02025890350341797  	speedup 	0.480734830297039  
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.010366201400756836 	improved 	0.019032001495361328 	speedup 	0.5446721619522461 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.4922544956207275   	improved 	7.8910071849823      	speedup 	0.6960143828120272  
CThead.256x256x113.uint16       	flags 	-DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.646836042404175    	improved 	3.82483172416687     	speedup 	0.692013723291503   
MRbrain.256x256x109.uint16      	flags 	-DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.0536916255950928   	improved 	4.130495309829712    	speedup 	0.7393039808877031  
bucky.32x32x32.uint8            	flags 	-DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.02467799186706543  	improved 	0.04039120674133301  	speedup 	0.6109743644230372  
nucleon.41x41x41.uint8          	flags 	-DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.035765886306762695 	improved 	0.059020280838012695 	speedup 	0.605993156910349   
test-flat.16x16x16.uint8        	flags 	-DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.009739160537719727 	improved 	0.02179741859436035  	speedup 	0.44680339075745146 
test-one.16x16x16.uint8         	flags 	-DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010366201400756836 	improved 	0.021643638610839844 	speedup 	0.4789491077329808  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.4922544956207275   	improved 	7.047450304031372    	speedup 	0.7793250407851728  
CThead.256x256x113.uint16       	flags 	-DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.646836042404175    	improved 	3.4626874923706055   	speedup 	0.7643877907654072  
MRbrain.256x256x109.uint16      	flags 	-DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.0536916255950928   	improved 	3.7845845222473145   	speedup 	0.8068763182970975  
bucky.32x32x32.uint8            	flags 	-DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.02467799186706543  	improved 	0.037929534912109375 	speedup 	0.6506273257568138  
nucleon.41x41x41.uint8          	flags 	-DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.035765886306762695 	improved 	0.05556201934814453  	speedup 	0.6437110588558383  
test-flat.16x16x16.uint8        	flags 	-DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.009739160537719727 	improved 	0.018378019332885742 	speedup 	0.5299352645849279  
test-one.16x16x16.uint8         	flags 	-DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010366201400756836 	improved 	0.021651506423950195 	speedup 	0.47877506524396285 

