CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.217212677001953    	improved 	2.1244771480560303   	speedup 	2.4557631423693507 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.026782989501953125 	improved 	0.019311904907226562 	speedup 	1.3868641975308642 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03531241416931152  	improved 	0.027270078659057617 	speedup 	1.2949142762220338 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011257648468017578 	improved 	0.013398885726928711 	speedup 	0.8401928859944127 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.012020587921142578 	improved 	0.013472795486450195 	speedup 	0.8922118600576899 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.217212677001953    	improved 	3.685570240020752    	speedup 	1.4155781432000538 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.507075548171997    	improved 	1.7600808143615723   	speedup 	1.4244093383185814 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.881462574005127    	improved 	2.127112865447998    	speedup 	1.354635487759251  
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.026782989501953125 	improved 	0.023719072341918945 	speedup 	1.1291752525506358 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03531241416931152  	improved 	0.030962705612182617 	speedup 	1.1404821856206735 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.011257648468017578 	improved 	0.011972427368164062 	speedup 	0.9402979130157718 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.012020587921142578 	improved 	0.00965118408203125  	speedup 	1.24550395256917   

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.217212677001953    	improved 	2.203854560852051    	speedup 	2.36731260296273   
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.507075548171997    	improved 	1.0676023960113525   	speedup 	2.3483232686050823 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.881462574005127    	improved 	1.2993879318237305   	speedup 	2.217553744678009  
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.026782989501953125 	improved 	0.022511959075927734 	speedup 	1.1897227341085763 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03531241416931152  	improved 	0.025902271270751953 	speedup 	1.3632941219786086 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011257648468017578 	improved 	0.015019416809082031 	speedup 	0.7495396533113213 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.012020587921142578 	improved 	0.016409873962402344 	speedup 	0.7325216481664439 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	5.217212677001953    	improved 	3.051499605178833    	speedup 	1.7097209084174856  
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.507075548171997    	improved 	1.4382994174957275   	speedup 	1.743083197890153   
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.881462574005127    	improved 	1.7062740325927734   	speedup 	1.6887454881011068  
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.026782989501953125 	improved 	0.028097867965698242 	speedup 	0.9532036215220915  
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.03531241416931152  	improved 	0.029273509979248047 	speedup 	1.206292453291199   
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.011257648468017578 	improved 	0.02356553077697754  	speedup 	0.47771673698161693 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.012020587921142578 	improved 	0.019524574279785156 	speedup 	0.615664533776193   

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	5.217212677001953    	improved 	3.273226737976074    	speedup 	1.5939050651370088 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.507075548171997    	improved 	1.5735969543457031   	speedup 	1.593213269286246  
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.881462574005127    	improved 	1.8429577350616455   	speedup 	1.5634989990200423 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.026782989501953125 	improved 	0.029892444610595703 	speedup 	0.8959785608320439 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.03531241416931152  	improved 	0.029101133346557617 	speedup 	1.213437763704438  
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.011257648468017578 	improved 	0.015849590301513672 	speedup 	0.7102800926622341 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.012020587921142578 	improved 	0.016165971755981445 	speedup 	0.7435734827815058 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.217212677001953    	improved 	7.886425733566284    	speedup 	0.6615433725314118 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.507075548171997    	improved 	3.9838809967041016   	speedup 	0.629304828694964  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.881462574005127    	improved 	4.08368182182312     	speedup 	0.7056040846783518 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.026782989501953125 	improved 	0.03725290298461914  	speedup 	0.7189504          
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03531241416931152  	improved 	0.05159783363342285  	speedup 	0.6843778446240361 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011257648468017578 	improved 	0.019388914108276367 	speedup 	0.5806229479974915 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.012020587921142578 	improved 	0.019081830978393555 	speedup 	0.6299493971387518 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.217212677001953    	improved 	7.104419708251953    	speedup 	0.7343615511541408 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.507075548171997    	improved 	3.458737850189209    	speedup 	0.7248527228031603 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.881462574005127    	improved 	3.721374273300171    	speedup 	0.7743006648588997 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.026782989501953125 	improved 	0.031107425689697266 	speedup 	0.8609837975382069 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03531241416931152  	improved 	0.04806947708129883  	speedup 	0.7346119890089179 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011257648468017578 	improved 	0.013109683990478516 	speedup 	0.8587276761357436 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.012020587921142578 	improved 	0.013736963272094727 	speedup 	0.8750542374646372 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.217212677001953    	improved 	4.274080753326416    	speedup 	1.2206631035086364 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.507075548171997    	improved 	2.0450589656829834   	speedup 	1.2259184650623094 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.881462574005127    	improved 	2.398052453994751    	speedup 	1.2015844645954663 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.026782989501953125 	improved 	0.024279356002807617 	speedup 	1.1031177885795649 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03531241416931152  	improved 	0.03307223320007324  	speedup 	1.0677360054788596 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.011257648468017578 	improved 	0.013458967208862305 	speedup 	0.836442224229863  
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.012020587921142578 	improved 	0.012628316879272461 	speedup 	0.9518756961881927 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.217212677001953    	improved 	10.138870477676392   	speedup 	0.5145753354369337 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.507075548171997    	improved 	3.1468160152435303   	speedup 	0.7967022971878374 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.881462574005127    	improved 	3.317535638809204    	speedup 	0.8685551227535264 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.026782989501953125 	improved 	0.032212018966674805 	speedup 	0.8314595098699549 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03531241416931152  	improved 	0.0560154914855957   	speedup 	0.6304044333591549 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011257648468017578 	improved 	0.019418716430664062 	speedup 	0.5797318534525095 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.012020587921142578 	improved 	0.01533055305480957  	speedup 	0.7840935599757392 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	5.217212677001953    	improved 	3.5422005653381348   	speedup 	1.472873311594631  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.507075548171997    	improved 	1.6932189464569092   	speedup 	1.4806564463609961 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.881462574005127    	improved 	1.9344215393066406   	speedup 	1.4895732473274343 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.026782989501953125 	improved 	0.028578758239746094 	speedup 	0.9371642139686989 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.03531241416931152  	improved 	0.036570072174072266 	speedup 	0.9656096384285398 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.011257648468017578 	improved 	0.02007770538330078  	speedup 	0.5607039376810906 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.012020587921142578 	improved 	0.014217376708984375 	speedup 	0.8454856452911189 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	5.217212677001953    	improved 	3.7441794872283936   	speedup 	1.3934194914528426 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.507075548171997    	improved 	1.7785470485687256   	speedup 	1.4096200323683032 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.881462574005127    	improved 	2.022380828857422    	speedup 	1.424787326347955  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.026782989501953125 	improved 	0.026911258697509766 	speedup 	0.9952336233322111 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.03531241416931152  	improved 	0.03437185287475586  	speedup 	1.027364288389773  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.011257648468017578 	improved 	0.016802072525024414 	speedup 	0.6700154669164077 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.012020587921142578 	improved 	0.015285730361938477 	speedup 	0.7863927752561883 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.217212677001953    	improved 	3.5579123497009277   	speedup 	1.4663690850733024 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.507075548171997    	improved 	1.6830334663391113   	speedup 	1.4896171694228515 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.881462574005127    	improved 	2.0552613735198975   	speedup 	1.4019932506541757 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.026782989501953125 	improved 	0.024515867233276367 	speedup 	1.0924757116321588 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03531241416931152  	improved 	0.03099226951599121  	speedup 	1.13939426575686   
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011257648468017578 	improved 	0.017273664474487305 	speedup 	0.6517232336337663 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.012020587921142578 	improved 	0.015602350234985352 	speedup 	0.770434437126572  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	5.217212677001953    	improved 	4.440387725830078    	speedup 	1.1749452973786556 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	2.507075548171997    	improved 	2.118420124053955    	speedup 	1.1834647526734612 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	2.881462574005127    	improved 	2.4857115745544434   	speedup 	1.1592103458429688 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.026782989501953125 	improved 	0.024773120880126953 	speedup 	1.0811310222701287 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.03531241416931152  	improved 	0.03308534622192383  	speedup 	1.0673128197737263 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.011257648468017578 	improved 	0.012766122817993164 	speedup 	0.8818377066019236 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.012020587921142578 	improved 	0.012329578399658203 	speedup 	0.9749390880612601 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	5.217212677001953    	improved 	3.9156956672668457   	speedup 	1.3323846182978683 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	2.507075548171997    	improved 	1.8840999603271484   	speedup 	1.330648904496913  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	2.881462574005127    	improved 	2.2431271076202393   	speedup 	1.2845739165722558 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.026782989501953125 	improved 	0.0241546630859375   	speedup 	1.1088123815540114 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.03531241416931152  	improved 	0.03126859664916992  	speedup 	1.1293252001524972 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.011257648468017578 	improved 	0.009736061096191406 	speedup 	1.1562836712704476 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.012020587921142578 	improved 	0.01045989990234375  	speedup 	1.149206783369803  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	5.217212677001953    	improved 	3.2913570404052734   	speedup 	1.5851251058315885 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	2.507075548171997    	improved 	1.5781524181365967   	speedup 	1.5886143311380698 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	2.881462574005127    	improved 	1.8404431343078613   	speedup 	1.5656352105053024 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.026782989501953125 	improved 	0.02840256690979004  	speedup 	0.9429777803893259 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.03531241416931152  	improved 	0.031082868576049805 	speedup 	1.136073206464628  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.011257648468017578 	improved 	0.017519235610961914 	speedup 	0.6425878798600999 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.012020587921142578 	improved 	0.018030405044555664 	speedup 	0.6666842975206612 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.217212677001953    	improved 	7.969280958175659    	speedup 	0.6546654214329879 
CThead.256x256x113.uint16       	flags 	-DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.507075548171997    	improved 	3.7864136695861816   	speedup 	0.6621240484920382 
MRbrain.256x256x109.uint16      	flags 	-DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.881462574005127    	improved 	4.128588914871216    	speedup 	0.6979291553164986 
bucky.32x32x32.uint8            	flags 	-DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.026782989501953125 	improved 	0.03783106803894043  	speedup 	0.7079628170789349 
nucleon.41x41x41.uint8          	flags 	-DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03531241416931152  	improved 	0.05477428436279297  	speedup 	0.6446896491686254 
test-flat.16x16x16.uint8        	flags 	-DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011257648468017578 	improved 	0.020320892333984375 	speedup 	0.5539938051436081 
test-one.16x16x16.uint8         	flags 	-DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.012020587921142578 	improved 	0.017380475997924805 	speedup 	0.6916144254379347 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.217212677001953    	improved 	7.110780715942383    	speedup 	0.7337046219559201 
CThead.256x256x113.uint16       	flags 	-DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.507075548171997    	improved 	3.463144302368164    	speedup 	0.7239304312146655 
MRbrain.256x256x109.uint16      	flags 	-DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.881462574005127    	improved 	3.746232271194458    	speedup 	0.7691628189104234 
bucky.32x32x32.uint8            	flags 	-DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.026782989501953125 	improved 	0.032044410705566406 	speedup 	0.8358084580816048 
nucleon.41x41x41.uint8          	flags 	-DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03531241416931152  	improved 	0.048615455627441406 	speedup 	0.7263618886949016 
test-flat.16x16x16.uint8        	flags 	-DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011257648468017578 	improved 	0.014887571334838867 	speedup 	0.75617763400221   
test-one.16x16x16.uint8         	flags 	-DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.012020587921142578 	improved 	0.014909744262695312 	speedup 	0.8062236151976462 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.217212677001953    	improved 	4.263095855712891    	speedup 	1.2238084372441378 
