CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	3.118534564971924    	speedup 	1.7229159572547021 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.03466343879699707  	improved 	0.03750324249267578  	speedup 	0.9242784488239034 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.010762453079223633 	improved 	0.011725664138793945 	speedup 	0.9178544559891015 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.01181340217590332  	improved 	0.011315345764160156 	speedup 	1.04401601348504   

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	5.3729729652404785   	improved 	4.317499876022339    	speedup 	1.2444639535671589 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	2.537397861480713    	improved 	2.1087846755981445   	speedup 	1.2032512806273095 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	2.9132773876190186   	improved 	2.478532552719116    	speedup 	1.1754041254866547 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.024526596069335938 	improved 	0.02565598487854004  	speedup 	0.955979518441766  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.03466343879699707  	improved 	0.034172773361206055 	speedup 	1.014358373275844  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.010762453079223633 	improved 	0.012489080429077148 	speedup 	0.8617490407193173 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.01181340217590332  	improved 	0.01268911361694336  	speedup 	0.9309871857502536 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	7.786684989929199    	speedup 	0.6900205892738102 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.537397861480713    	improved 	3.793107509613037    	speedup 	0.6689496290442797 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.9132773876190186   	improved 	4.128375053405762    	speedup 	0.7056716867852568 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.024526596069335938 	improved 	0.04010415077209473  	speedup 	0.6115725080108675 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.03466343879699707  	improved 	0.058202505111694336 	speedup 	0.5955660968625957 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.010762453079223633 	improved 	0.02257061004638672  	speedup 	0.4768348333122069 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.01181340217590332  	improved 	0.018601179122924805 	speedup 	0.635088888604058  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	5.3729729652404785   	improved 	7.037822961807251    	speedup 	0.7634424728212752 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.537397861480713    	improved 	3.5099267959594727   	speedup 	0.7229204507631591 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.9132773876190186   	improved 	3.7690658569335938   	speedup 	0.7729441453668786 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.024526596069335938 	improved 	0.03954625129699707  	speedup 	0.6202002785330593 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.03466343879699707  	improved 	0.052489519119262695 	speedup 	0.6603878141508106 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.010762453079223633 	improved 	0.02034759521484375  	speedup 	0.5289299775028121 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.01181340217590332  	improved 	0.01829361915588379  	speedup 	0.645766268294908  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	5.3729729652404785   	improved 	6.677550554275513    	speedup 	0.8046323156326032  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	2.537397861480713    	improved 	3.2566075325012207   	speedup 	0.779153716300557   
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	2.9132773876190186   	improved 	3.5010085105895996   	speedup 	0.832125194442443   
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	0.024526596069335938 	improved 	0.04896903038024902  	speedup 	0.5008593365824209  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	0.03466343879699707  	improved 	0.06983661651611328  	speedup 	0.49635048956014693 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	0.010762453079223633 	improved 	0.025991201400756836 	speedup 	0.4140806311058111  
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	0.01181340217590332  	improved 	0.02300405502319336  	speedup 	0.5135356424766288  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	4.822091579437256    	speedup 	1.1142411703984085 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	2.537397861480713    	improved 	2.3189029693603516   	speedup 	1.0942233870961109 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	2.9132773876190186   	improved 	2.7060790061950684   	speedup 	1.0765677502207467 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.024526596069335938 	improved 	0.026268720626831055 	speedup 	0.9336806469472404 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.03466343879699707  	improved 	0.0352482795715332   	speedup 	0.9834079625546192 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.010762453079223633 	improved 	0.01148223876953125  	speedup 	0.937313122923588  
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.01181340217590332  	improved 	0.00937032699584961  	speedup 	1.2607246450562313 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	5.3729729652404785   	improved 	4.182636499404907    	speedup 	1.2845899867236679 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	2.537397861480713    	improved 	2.0441081523895264   	speedup 	1.2413227052172067 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	2.9132773876190186   	improved 	2.4189188480377197   	speedup 	1.2043716927429513 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.024526596069335938 	improved 	0.02626967430114746  	speedup 	0.9336467513137235 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.03466343879699707  	improved 	0.03451180458068848  	speedup 	1.0043936913224596 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.010762453079223633 	improved 	0.01362919807434082  	speedup 	0.7896615061663605 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.01181340217590332  	improved 	0.013605117797851562 	speedup 	0.8683057619514931 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT 	ref 	5.3729729652404785   	improved 	4.9860310554504395   	speedup 	1.0776051944897247 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT 	ref 	2.537397861480713    	improved 	2.3818979263305664   	speedup 	1.0652840465710895 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT 	ref 	2.9132773876190186   	improved 	2.7817766666412354   	speedup 	1.0472722064839803 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT 	ref 	0.024526596069335938 	improved 	0.027032852172851562 	speedup 	0.9072885063148239 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT 	ref 	0.03466343879699707  	improved 	0.03749871253967285  	speedup 	0.9243901043355522 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT 	ref 	0.010762453079223633 	improved 	0.013114690780639648 	speedup 	0.8206410093260857 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT 	ref 	0.01181340217590332  	improved 	0.014310359954833984 	speedup 	0.8255139782079904 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp 	ref 	5.3729729652404785   	improved 	3.830599784851074    	speedup 	1.4026453472088232 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp 	ref 	2.537397861480713    	improved 	1.811835527420044    	speedup 	1.400457063061254  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp 	ref 	2.9132773876190186   	improved 	2.215322256088257    	speedup 	1.3150580596627002 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp 	ref 	0.024526596069335938 	improved 	0.03181958198547363  	speedup 	0.7708019571260518 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp 	ref 	0.03466343879699707  	improved 	0.03661513328552246  	speedup 	0.946697053556894  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp 	ref 	0.010762453079223633 	improved 	0.019570589065551758 	speedup 	0.5499299506609003 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp 	ref 	0.01181340217590332  	improved 	0.017741918563842773 	speedup 	0.6658469394611302 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	4.263306379318237    	speedup 	1.260283096543414  
CThead.256x256x113.uint16       	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.537397861480713    	improved 	2.0684523582458496   	speedup 	1.2267132241965448 
MRbrain.256x256x109.uint16      	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.9132773876190186   	improved 	2.44214129447937     	speedup 	1.1929192607342927 
bucky.32x32x32.uint8            	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.024526596069335938 	improved 	0.02571272850036621  	speedup 	0.9538698341168508 
nucleon.41x41x41.uint8          	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03466343879699707  	improved 	0.034331321716308594 	speedup 	1.0096738798299953 
test-flat.16x16x16.uint8        	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010762453079223633 	improved 	0.012297391891479492 	speedup 	0.8751817600186123 
test-one.16x16x16.uint8         	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.01181340217590332  	improved 	0.012853622436523438 	speedup 	0.9190718207449177 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	4.984127998352051    	speedup 	1.0780166494554304 
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	2.537397861480713    	improved 	2.4149394035339355   	speedup 	1.050708708370726  
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	2.9132773876190186   	improved 	2.8005027770996094   	speedup 	1.0402694157069203 
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.024526596069335938 	improved 	0.026899099349975586 	speedup 	0.911799898956773  
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.03466343879699707  	improved 	0.036943674087524414 	speedup 	0.9382780585080638 
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.010762453079223633 	improved 	0.012598991394042969 	speedup 	0.8542313223828628 
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.01181340217590332  	improved 	0.012519359588623047 	speedup 	0.943610740811274  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	5.3729729652404785   	improved 	4.316274881362915    	speedup 	1.2448171427728667 
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	2.537397861480713    	improved 	2.0913422107696533   	speedup 	1.2132867822463655 
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	2.9132773876190186   	improved 	2.4800572395324707   	speedup 	1.174681511854225  
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.024526596069335938 	improved 	0.026363134384155273 	speedup 	0.9303368754239204 
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.03466343879699707  	improved 	0.03506660461425781  	speedup 	0.9885028555887952 
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.010762453079223633 	improved 	0.013103246688842773 	speedup 	0.8213577394057389 
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.01181340217590332  	improved 	0.013292312622070312 	speedup 	0.8887394174200028 

CThead-twice.256x256x226.uint16 	flags 	-D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	7.75463604927063     	speedup 	0.692872358045203  
CThead.256x256x113.uint16       	flags 	-D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.537397861480713    	improved 	3.8579492568969727   	speedup 	0.6577063855737683 
MRbrain.256x256x109.uint16      	flags 	-D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.9132773876190186   	improved 	4.181029319763184    	speedup 	0.6967847304605911 
bucky.32x32x32.uint8            	flags 	-D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.024526596069335938 	improved 	0.03865647315979004  	speedup 	0.6344757828256351 
nucleon.41x41x41.uint8          	flags 	-D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.03466343879699707  	improved 	0.05883026123046875  	speedup 	0.5892110296978342 
test-flat.16x16x16.uint8        	flags 	-D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.010762453079223633 	improved 	0.01905369758605957  	speedup 	0.5648485303502384 
test-one.16x16x16.uint8         	flags 	-D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.01181340217590332  	improved 	0.020367145538330078 	speedup 	0.5800224755929109 

CThead-twice.256x256x226.uint16 	flags 	-D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	5.3729729652404785   	improved 	7.054169416427612    	speedup 	0.7616733662120453 
CThead.256x256x113.uint16       	flags 	-D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.537397861480713    	improved 	3.4682624340057373   	speedup 	0.7316049202626503 
MRbrain.256x256x109.uint16      	flags 	-D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.9132773876190186   	improved 	3.767568349838257    	speedup 	0.7732513698773604 
bucky.32x32x32.uint8            	flags 	-D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.024526596069335938 	improved 	0.038561344146728516 	speedup 	0.6360410045876664 
nucleon.41x41x41.uint8          	flags 	-D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.03466343879699707  	improved 	0.05491924285888672  	speedup 	0.6311710976435654 
test-flat.16x16x16.uint8        	flags 	-D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.010762453079223633 	improved 	0.021071672439575195 	speedup 	0.5107545739468891 
test-one.16x16x16.uint8         	flags 	-D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.01181340217590332  	improved 	0.021017074584960938 	speedup 	0.5620859424630185 

CThead-twice.256x256x226.uint16 	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	5.3729729652404785   	improved 	7.5473151206970215   	speedup 	0.7119052112328212  
CThead.256x256x113.uint16       	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	2.537397861480713    	improved 	3.255807399749756    	speedup 	0.7793451976538107  
MRbrain.256x256x109.uint16      	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	2.9132773876190186   	improved 	3.487433910369873    	speedup 	0.8353641853846744  
bucky.32x32x32.uint8            	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	0.024526596069335938 	improved 	0.049163818359375    	speedup 	0.49887492240844195 
nucleon.41x41x41.uint8          	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	0.03466343879699707  	improved 	0.07322502136230469  	speedup 	0.4733824333828241  
test-flat.16x16x16.uint8        	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	0.010762453079223633 	improved 	0.026401042938232422 	speedup 	0.4076525728321925  
test-one.16x16x16.uint8         	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	0.01181340217590332  	improved 	0.024207353591918945 	speedup 	0.48800882471708706 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	4.802497863769531    	speedup 	1.1187871640245093 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	2.537397861480713    	improved 	2.3158156871795654   	speedup 	1.0956821285596405 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	2.9132773876190186   	improved 	2.7015600204467773   	speedup 	1.0783685594877985 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.024526596069335938 	improved 	0.026325702667236328 	speedup 	0.9316596931659693 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.03466343879699707  	improved 	0.03505253791809082  	speedup 	0.9888995449629645 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.010762453079223633 	improved 	0.011985063552856445 	speedup 	0.8979888201476058 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.01181340217590332  	improved 	0.012571096420288086 	speedup 	0.9397272744514196 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	5.3729729652404785   	improved 	4.1880152225494385   	speedup 	1.2829401708739974 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	2.537397861480713    	improved 	2.030315399169922    	speedup 	1.2497555121327986 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	2.9132773876190186   	improved 	2.4119350910186768   	speedup 	1.2078589504614738 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.024526596069335938 	improved 	0.024257421493530273 	speedup 	1.0110965864973511 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.03466343879699707  	improved 	0.03144335746765137  	speedup 	1.1024089533905053 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.010762453079223633 	improved 	0.012919425964355469 	speedup 	0.8330442164316822 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.01181340217590332  	improved 	0.012860774993896484 	speedup 	0.9185606762819325 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT 	ref 	5.3729729652404785   	improved 	4.934520483016968    	speedup 	1.0888541214354106 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT 	ref 	2.537397861480713    	improved 	2.3757269382476807   	speedup 	1.0680511386347622 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT 	ref 	2.9132773876190186   	improved 	2.7892940044403076   	speedup 	1.0444497363782164 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT 	ref 	0.024526596069335938 	improved 	0.026801347732543945 	speedup 	0.9151254748116321 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT 	ref 	0.03466343879699707  	improved 	0.03696393966674805  	speedup 	0.9377636450418607 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT 	ref 	0.010762453079223633 	improved 	0.012502670288085938 	speedup 	0.8608123569794051 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT 	ref 	0.01181340217590332  	improved 	0.01245737075805664  	speedup 	0.9483062200956938 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp 	ref 	5.3729729652404785   	improved 	3.748182773590088    	speedup 	1.4334874497313088 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp 	ref 	2.537397861480713    	improved 	1.7927329540252686   	speedup 	1.4153797171984983 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp 	ref 	2.9132773876190186   	improved 	2.1823785305023193   	speedup 	1.334909295936149  
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp 	ref 	0.024526596069335938 	improved 	0.031235694885253906 	speedup 	0.7852105150673221 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp 	ref 	0.03466343879699707  	improved 	0.03542304039001465  	speedup 	0.9785562847046946 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp 	ref 	0.010762453079223633 	improved 	0.020513534545898438 	speedup 	0.5246513249651324 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp 	ref 	0.01181340217590332  	improved 	0.017567157745361328 	speedup 	0.6724708884123667 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	5.3729729652404785   	improved 	5.018065452575684    	speedup 	1.070725963226053  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	2.537397861480713    	improved 	2.4172627925872803   	speedup 	1.0496988036475952 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	2.9132773876190186   	improved 	2.802415609359741    	speedup 	1.0395593636750424 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	0.024526596069335938 	improved 	0.025273561477661133 	speedup 	0.9704447903400782 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	0.03466343879699707  	improved 	0.036042213439941406 	speedup 	0.9617455613473395 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	0.010762453079223633 	improved 	0.01172184944152832  	speedup 	0.9181531577341605 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	0.01181340217590332  	improved 	0.013777732849121094 	speedup 	0.8574271475046723 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	5.3729729652404785   	improved 	4.302789926528931    	speedup 	1.2487184029397564 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	2.537397861480713    	improved 	2.0932765007019043   	speedup 	1.2121656458809376 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	2.9132773876190186   	improved 	2.483212471008301    	speedup 	1.173188932333322  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	0.024526596069335938 	improved 	0.026051044464111328 	speedup 	0.9414822543151575 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	0.03466343879699707  	improved 	0.03523755073547363  	speedup 	0.9837073824231886 
