CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.239188194274902    	improved 	2.2867026329040527   	speedup 	2.291154135604099  
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.027788400650024414 	improved 	0.026995182037353516 	speedup 	1.0293837104551957 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03686714172363281  	improved 	0.03274226188659668  	speedup 	1.1259802957817244 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.015065193176269531 	improved 	0.019150495529174805 	speedup 	0.7866738045142736 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.014590024948120117 	improved 	0.017399072647094727 	speedup 	0.8385518725077764 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.239188194274902    	improved 	4.164289474487305    	speedup 	1.2581229586398857 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.6151535511016846   	improved 	1.9954299926757812   	speedup 	1.310571436081745  
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.913611650466919    	improved 	2.4356400966644287   	speedup 	1.196240632783581  
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.027788400650024414 	improved 	0.025700807571411133 	speedup 	1.08122675028062   
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03686714172363281  	improved 	0.033074140548706055 	speedup 	1.1146817759131507 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.015065193176269531 	improved 	0.011490821838378906 	speedup 	1.3110631587683625 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.014590024948120117 	improved 	0.012764215469360352 	speedup 	1.143041261183854  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.239188194274902    	improved 	3.1962897777557373   	speedup 	1.6391468103851268 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.6151535511016846   	improved 	1.203007459640503    	speedup 	2.1738464962496375 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.913611650466919    	improved 	1.5567381381988525   	speedup 	1.8716132013300388 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.027788400650024414 	improved 	0.031063079833984375 	speedup 	0.8945797003561341 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03686714172363281  	improved 	0.03391075134277344  	speedup 	1.0871815062714438 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.015065193176269531 	improved 	0.018273115158081055 	speedup 	0.8244458071839568 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.014590024948120117 	improved 	0.01996469497680664  	speedup 	0.7307912775561871 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	5.239188194274902    	improved 	3.5920379161834717   	speedup 	1.4585559274500983 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.6151535511016846   	improved 	1.755373477935791    	speedup 	1.489798942488832  
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.913611650466919    	improved 	2.1278367042541504   	speedup 	1.3692834815010857 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.027788400650024414 	improved 	0.038388967514038086 	speedup 	0.7238642362512809 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.03686714172363281  	improved 	0.04646658897399902  	speedup 	0.7934118371430771 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.015065193176269531 	improved 	0.022872447967529297 	speedup 	0.6586611628828153 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.014590024948120117 	improved 	0.022889375686645508 	speedup 	0.6374147179834384 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	5.239188194274902    	improved 	3.6230220794677734  	speedup 	1.4460823255718458 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.6151535511016846   	improved 	1.777648687362671   	speedup 	1.47113069623534   
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.913611650466919    	improved 	2.1521408557891846  	speedup 	1.3538201473334817 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.027788400650024414 	improved 	0.03204679489135742 	speedup 	0.8671194964810213 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.03686714172363281  	improved 	0.04342031478881836 	speedup 	0.8490758738839653 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.015065193176269531 	improved 	0.02242422103881836 	speedup 	0.6718268228889787 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.014590024948120117 	improved 	0.02439141273498535 	speedup 	0.5981623576560285 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.239188194274902    	improved 	8.256101846694946    	speedup 	0.6345837650212898  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.6151535511016846   	improved 	3.9239890575408936   	speedup 	0.6664528144073274  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.913611650466919    	improved 	4.206371545791626    	speedup 	0.6926662608732026  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.027788400650024414 	improved 	0.049021244049072266 	speedup 	0.5668644521180877  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03686714172363281  	improved 	0.08450984954833984  	speedup 	0.43624668509845965 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.015065193176269531 	improved 	0.023619413375854492 	speedup 	0.637830962883705   
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.014590024948120117 	improved 	0.022536754608154297 	speedup 	0.6473880202272391  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.239188194274902    	improved 	7.097933053970337    	speedup 	0.7381287135899771 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.6151535511016846   	improved 	3.5358450412750244   	speedup 	0.7396120363234756 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.913611650466919    	improved 	3.789515733718872    	speedup 	0.768861209505422  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.027788400650024414 	improved 	0.03802752494812012  	speedup 	0.7307443933817767 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03686714172363281  	improved 	0.05451321601867676  	speedup 	0.6762973168011547 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.015065193176269531 	improved 	0.019089937210083008 	speedup 	0.7891693414430054 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.014590024948120117 	improved 	0.018290281295776367 	speedup 	0.7976927589128593 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.239188194274902    	improved 	4.340673923492432    	speedup 	1.2069987947999423 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.6151535511016846   	improved 	2.087477684020996    	speedup 	1.2527815607897923 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.913611650466919    	improved 	2.3930304050445557   	speedup 	1.2175405896744846 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.027788400650024414 	improved 	0.02617335319519043  	speedup 	1.061705790725002  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03686714172363281  	improved 	0.034746646881103516 	speedup 	1.0610273230042955 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.015065193176269531 	improved 	0.012648344039916992 	speedup 	1.191080281238808  
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.014590024948120117 	improved 	0.010221004486083984 	speedup 	1.427455096804292  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.239188194274902    	improved 	6.577216625213623    	speedup 	0.7965661605534754 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.6151535511016846   	improved 	3.3883819580078125   	speedup 	0.7718001050387056 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.913611650466919    	improved 	3.593123435974121    	speedup 	0.8108854879005898 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.027788400650024414 	improved 	0.050599098205566406 	speedup 	0.5491876660949545 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03686714172363281  	improved 	0.07016181945800781  	speedup 	0.525458746771782  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.015065193176269531 	improved 	0.022869348526000977 	speedup 	0.6587504300413882 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.014590024948120117 	improved 	0.023606538772583008 	speedup 	0.6180501550301476 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	5.239188194274902    	improved 	3.632378339767456    	speedup 	1.4423575146112984 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.6151535511016846   	improved 	1.7834317684173584   	speedup 	1.4663603045618097 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.913611650466919    	improved 	2.2557408809661865   	speedup 	1.2916428810825784 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.027788400650024414 	improved 	0.04871678352355957  	speedup 	0.5704071295385473 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.03686714172363281  	improved 	0.059598684310913086 	speedup 	0.6185898589858986 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.015065193176269531 	improved 	0.024920225143432617 	speedup 	0.6045368005128058 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.014590024948120117 	improved 	0.025414466857910156 	speedup 	0.5740834552891291 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	5.239188194274902    	improved 	3.8924179077148438   	speedup 	1.3459983790257297 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.6151535511016846   	improved 	1.923203468322754    	speedup 	1.359790367569578  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.913611650466919    	improved 	2.27488374710083     	speedup 	1.2807738655569103 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.027788400650024414 	improved 	0.03919839859008789  	speedup 	0.7089167325588468 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.03686714172363281  	improved 	0.0474092960357666   	speedup 	0.7776352911002822 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.015065193176269531 	improved 	0.02033829689025879  	speedup 	0.7407303206142665 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.014590024948120117 	improved 	0.019306182861328125 	speedup 	0.7557177435289468 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.239188194274902    	improved 	3.8975772857666016   	speedup 	1.3442166274438414 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.6151535511016846   	improved 	1.8543117046356201   	speedup 	1.410309574471231  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.913611650466919    	improved 	2.2929422855377197   	speedup 	1.2706868676302707 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.027788400650024414 	improved 	0.03174281120300293  	speedup 	0.875423429648713  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03686714172363281  	improved 	0.03905749320983887  	speedup 	0.9439198139409959 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.015065193176269531 	improved 	0.02024388313293457  	speedup 	0.7441849509474849 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.014590024948120117 	improved 	0.019916534423828125 	speedup 	0.7325584179276001 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	5.239188194274902    	improved 	4.955476999282837    	speedup 	1.057252045571622  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	2.6151535511016846   	improved 	2.2886548042297363   	speedup 	1.142659673389161  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	2.913611650466919    	improved 	2.6892685890197754   	speedup 	1.0834215899308575 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.027788400650024414 	improved 	0.0269622802734375   	speedup 	1.0306398556876062 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.03686714172363281  	improved 	0.03608989715576172  	speedup 	1.021536347541157  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.015065193176269531 	improved 	0.013291597366333008 	speedup 	1.1334373710739205 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.014590024948120117 	improved 	0.009857654571533203 	speedup 	1.4800706235185992 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	5.239188194274902    	improved 	4.2176573276519775   	speedup 	1.2422033814661808 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	2.6151535511016846   	improved 	2.061643362045288    	speedup 	1.2684800869279724 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	2.913611650466919    	improved 	2.425571918487549    	speedup 	1.2012060447515753 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.027788400650024414 	improved 	0.02679729461669922  	speedup 	1.0369853019680415 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.03686714172363281  	improved 	0.03449130058288574  	speedup 	1.0688823297642172 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.015065193176269531 	improved 	0.013323068618774414 	speedup 	1.1307600078738749 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.014590024948120117 	improved 	0.013471603393554688 	speedup 	1.0830206711029309 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	5.239188194274902    	improved 	3.7327919006347656   	speedup 	1.4035575338084    
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	2.6151535511016846   	improved 	1.8500380516052246   	speedup 	1.413567439238664  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	2.913611650466919    	improved 	2.1697933673858643   	speedup 	1.3428060451568236 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.027788400650024414 	improved 	0.036948442459106445 	speedup 	0.752085847212095  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.03686714172363281  	improved 	0.04648900032043457  	speedup 	0.7930293503736108 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.015065193176269531 	improved 	0.02135157585144043  	speedup 	0.7055775780246776 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.014590024948120117 	improved 	0.023546695709228516 	speedup 	0.6196209068265123 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.239188194274902    	improved 	7.805667161941528    	speedup 	0.6712031253164198  
CThead.256x256x113.uint16       	flags 	-DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.6151535511016846   	improved 	3.8537561893463135   	speedup 	0.678598599032098   
MRbrain.256x256x109.uint16      	flags 	-DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.913611650466919    	improved 	4.160605192184448    	speedup 	0.700285539214352   
bucky.32x32x32.uint8            	flags 	-DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.027788400650024414 	improved 	0.052519798278808594 	speedup 	0.5291033393255978  
nucleon.41x41x41.uint8          	flags 	-DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03686714172363281  	improved 	0.07909202575683594  	speedup 	0.46612969349120986 
test-flat.16x16x16.uint8        	flags 	-DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.015065193176269531 	improved 	0.023911476135253906 	speedup 	0.6300402823754636  
test-one.16x16x16.uint8         	flags 	-DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.014590024948120117 	improved 	0.02380228042602539  	speedup 	0.612967526093315   

CThead-twice.256x256x226.uint16 	flags 	-DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.239188194274902    	improved 	7.164718866348267   	speedup 	0.7312482585859263 
CThead.256x256x113.uint16       	flags 	-DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.6151535511016846   	improved 	3.5379555225372314  	speedup 	0.7391708387634667 
MRbrain.256x256x109.uint16      	flags 	-DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.913611650466919    	improved 	3.8541131019592285  	speedup 	0.7559746103418169 
bucky.32x32x32.uint8            	flags 	-DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.027788400650024414 	improved 	0.03986978530883789 	speedup 	0.696978938681784  
nucleon.41x41x41.uint8          	flags 	-DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03686714172363281  	improved 	0.05721902847290039 	speedup 	0.6443161079026976 
test-flat.16x16x16.uint8        	flags 	-DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.015065193176269531 	improved 	0.02104043960571289 	speedup 	0.7160113314447593 
test-one.16x16x16.uint8         	flags 	-DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.014590024948120117 	improved 	0.02126932144165039 	speedup 	0.685965698912678  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.239188194274902    	improved 	4.1947548389434814   	speedup 	1.2489855534905299 
