CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.593583822250366    	improved 	2.3235275745391846   	speedup 	2.4073670928393085  
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.025805950164794922 	improved 	0.02132558822631836  	speedup 	1.210093240614449  
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03556656837463379  	improved 	0.025755643844604492 	speedup 	1.3809232876965944 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010272502899169922 	improved 	0.012960195541381836 	speedup 	0.7926194374436616 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011178731918334961 	improved 	0.012875556945800781 	speedup 	0.8682134656692096 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.593583822250366    	improved 	3.744414806365967    	speedup 	1.4938472662645668 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.7725210189819336   	improved 	1.8286471366882324   	speedup 	1.51615965888482   
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	3.094282388687134    	improved 	2.1607205867767334   	speedup 	1.4320604004162547 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.025805950164794922 	improved 	0.024094104766845703 	speedup 	1.0710483088919234 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03556656837463379  	improved 	0.03180980682373047  	speedup 	1.1181007345225604 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010272502899169922 	improved 	0.012489795684814453 	speedup 	0.8224716527316459 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.011178731918334961 	improved 	0.012365579605102539 	speedup 	0.9040200520582281 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.593583822250366    	improved 	2.1915647983551025   	speedup 	2.552324177888182  
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.7725210189819336   	improved 	1.0701377391815186   	speedup 	2.5908076292145923 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.094282388687134    	improved 	1.3108024597167969   	speedup 	2.360601603811198  
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.025805950164794922 	improved 	0.02286839485168457  	speedup 	1.1284548098877154 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03556656837463379  	improved 	0.029285192489624023 	speedup 	1.2144898274865465 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010272502899169922 	improved 	0.020381450653076172 	speedup 	0.50401235289989   
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011178731918334961 	improved 	0.020544052124023438 	speedup 	0.5441347135827685 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	5.593583822250366    	improved 	3.104158639907837    	speedup 	1.8019645485697344 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.7725210189819336   	improved 	1.5136456489562988   	speedup 	1.8316843317282778 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	3.094282388687134    	improved 	1.7824523448944092   	speedup 	1.7359692098082073 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.025805950164794922 	improved 	0.02596879005432129  	speedup 	0.9937294002074898 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.03556656837463379  	improved 	0.034906864166259766 	speedup 	1.0188989823099515 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.010272502899169922 	improved 	0.014897346496582031 	speedup 	0.6895525254465144 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.011178731918334961 	improved 	0.014466524124145508 	speedup 	0.7727310183430295 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	5.593583822250366    	improved 	3.2480132579803467   	speedup 	1.7221554772003989 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.7725210189819336   	improved 	1.568917989730835    	speedup 	1.7671548399146024 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	3.094282388687134    	improved 	1.8425538539886475   	speedup 	1.6793443415446563 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.025805950164794922 	improved 	0.02588057518005371  	speedup 	0.99711656272167   
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.03556656837463379  	improved 	0.03305482864379883  	speedup 	1.0759870746238513 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.010272502899169922 	improved 	0.015791893005371094 	speedup 	0.6504921794794372 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.011178731918334961 	improved 	0.018434762954711914 	speedup 	0.6063941232006829 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.593583822250366    	improved 	7.802477836608887    	speedup 	0.7168983929701811 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.7725210189819336   	improved 	3.7941391468048096   	speedup 	0.7307378331964394 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.094282388687134    	improved 	4.065830945968628    	speedup 	0.7610455106981738 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.025805950164794922 	improved 	0.0328826904296875   	speedup 	0.784788283062645  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03556656837463379  	improved 	0.050917863845825195 	speedup 	0.698508650762063  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010272502899169922 	improved 	0.014420270919799805 	speedup 	0.7123654580625961 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011178731918334961 	improved 	0.014058828353881836 	speedup 	0.79513965438296   

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.593583822250366    	improved 	7.204838275909424    	speedup 	0.7763649381212961 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.7725210189819336   	improved 	3.457839250564575    	speedup 	0.8018073768262226 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.094282388687134    	improved 	3.7863285541534424   	speedup 	0.8172250095129322 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.025805950164794922 	improved 	0.03185606002807617  	speedup 	0.8100797820587663 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03556656837463379  	improved 	0.04831743240356445  	speedup 	0.7361022017388902 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010272502899169922 	improved 	0.014295101165771484 	speedup 	0.7186030221154809 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011178731918334961 	improved 	0.013829946517944336 	speedup 	0.8082989983967452 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.593583822250366    	improved 	4.275141000747681    	speedup 	1.3083975057833421 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.7725210189819336   	improved 	2.0561599731445312   	speedup 	1.3483975250922988 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	3.094282388687134    	improved 	2.4334559440612793   	speedup 	1.2715588281918835 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.025805950164794922 	improved 	0.024716854095458984 	speedup 	1.0440628918684287 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03556656837463379  	improved 	0.03365969657897949  	speedup 	1.0566514849942272 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010272502899169922 	improved 	0.012329578399658203 	speedup 	0.8331592992226476 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.011178731918334961 	improved 	0.012349605560302734 	speedup 	0.9051893895517201 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.593583822250366    	improved 	6.487757205963135    	speedup 	0.8621752702319222 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.7725210189819336   	improved 	3.268054962158203    	speedup 	0.8483703765958018 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.094282388687134    	improved 	3.714202880859375    	speedup 	0.833094606822122  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.025805950164794922 	improved 	0.03339529037475586  	speedup 	0.7727422003284072 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03556656837463379  	improved 	0.046834707260131836 	speedup 	0.7594062278875376 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010272502899169922 	improved 	0.017544031143188477 	speedup 	0.5855269416321262 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011178731918334961 	improved 	0.017971277236938477 	speedup 	0.6220332462156891 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	5.593583822250366    	improved 	12.717607736587524   	speedup 	0.4398298750918445 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.7725210189819336   	improved 	5.990250825881958    	speedup 	0.4628388859783228 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	3.094282388687134    	improved 	5.974064111709595    	speedup 	0.5179526584962686 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.025805950164794922 	improved 	0.044464111328125    	speedup 	0.5803770590253946 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.03556656837463379  	improved 	0.07352042198181152  	speedup 	0.4837644754464648 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.010272502899169922 	improved 	0.018573999404907227 	speedup 	0.5530582119247802 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.011178731918334961 	improved 	0.02198052406311035  	speedup 	0.508574403696593  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	5.593583822250366    	improved 	12.179516077041626   	speedup 	0.4592615820586062  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.7725210189819336   	improved 	5.920994758605957    	speedup 	0.4682525710653893  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	3.094282388687134    	improved 	5.9349493980407715   	speedup 	0.5213662629893036  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.025805950164794922 	improved 	0.045920610427856445 	speedup 	0.5619687962410114  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.03556656837463379  	improved 	0.07450556755065918  	speedup 	0.47736792757736823 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.010272502899169922 	improved 	0.021355867385864258 	speedup 	0.4810154845768256  
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.011178731918334961 	improved 	0.01927471160888672  	speedup 	0.5799688288555737  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.593583822250366    	improved 	3.609083652496338    	speedup 	1.5498626135698976 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.7725210189819336   	improved 	1.748781681060791    	speedup 	1.5854014534851222 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.094282388687134    	improved 	2.1112289428710938   	speedup 	1.465630906176935  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.025805950164794922 	improved 	0.021828651428222656 	speedup 	1.1822054261872514 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03556656837463379  	improved 	0.02899336814880371  	speedup 	1.2267139227182646 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010272502899169922 	improved 	0.012192964553833008 	speedup 	0.8424942805185663 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011178731918334961 	improved 	0.011122465133666992 	speedup 	1.0050588411823969 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	5.593583822250366    	improved 	4.465492486953735    	speedup 	1.2526241704789411 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	2.7725210189819336   	improved 	2.1472198963165283   	speedup 	1.291214292368511  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	3.094282388687134    	improved 	2.5387091636657715   	speedup 	1.2188408317789114 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.025805950164794922 	improved 	0.024741411209106445 	speedup 	1.043026606149962  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.03556656837463379  	improved 	0.033967018127441406 	speedup 	1.0470912766375606 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.010272502899169922 	improved 	0.012245893478393555 	speedup 	0.8388528707435313 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.011178731918334961 	improved 	0.012625932693481445 	speedup 	0.8853787034764053 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	5.593583822250366    	improved 	3.9839870929718018   	speedup 	1.4040165521916657 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	2.7725210189819336   	improved 	1.9185230731964111   	speedup 	1.4451330076331552 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	3.094282388687134    	improved 	2.2694218158721924   	speedup 	1.3634672792188385 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.025805950164794922 	improved 	0.024105548858642578 	speedup 	1.070539829485886  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.03556656837463379  	improved 	0.03147172927856445  	speedup 	1.1301116649747731 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.010272502899169922 	improved 	0.012247323989868164 	speedup 	0.8387548910821702 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.011178731918334961 	improved 	0.011917352676391602 	speedup 	0.9380214064219266 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	5.593583822250366    	improved 	3.310009479522705    	speedup 	1.6898996383106875 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	2.7725210189819336   	improved 	1.5929512977600098   	speedup 	1.7404932736365648 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	3.094282388687134    	improved 	1.884204387664795    	speedup 	1.6422222604640357 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.025805950164794922 	improved 	0.026935100555419922 	speedup 	0.9580788500008851 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.03556656837463379  	improved 	0.03720593452453613  	speedup 	0.9559380466892659 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.010272502899169922 	improved 	0.01676011085510254  	speedup 	0.6129137801044141 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT -D_OPENMP -fopenmp 	ref 	0.011178731918334961 	improved 	0.017496109008789062 	speedup 	0.6389267415240379 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.593583822250366    	improved 	8.001056432723999    	speedup 	0.6991056580194627 
CThead.256x256x113.uint16       	flags 	-DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.7725210189819336   	improved 	3.8806633949279785   	speedup 	0.7144451184829931 
MRbrain.256x256x109.uint16      	flags 	-DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.094282388687134    	improved 	4.176434516906738    	speedup 	0.7408909145255564 
bucky.32x32x32.uint8            	flags 	-DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.025805950164794922 	improved 	0.03353238105773926  	speedup 	0.7695829926410466 
nucleon.41x41x41.uint8          	flags 	-DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03556656837463379  	improved 	0.05274248123168945  	speedup 	0.6743438599029012 
test-flat.16x16x16.uint8        	flags 	-DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010272502899169922 	improved 	0.013919830322265625 	speedup 	0.7379761578514662 
test-one.16x16x16.uint8         	flags 	-DOPT_COORD_LUT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011178731918334961 	improved 	0.014356613159179688 	speedup 	0.7786468712634516 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	5.593583822250366    	improved 	7.206155776977539    	speedup 	0.7762229953619556 
CThead.256x256x113.uint16       	flags 	-DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	2.7725210189819336   	improved 	3.4878015518188477   	speedup 	0.7949193719281695 
MRbrain.256x256x109.uint16      	flags 	-DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	3.094282388687134    	improved 	3.80383038520813     	speedup 	0.8134648697060207 
bucky.32x32x32.uint8            	flags 	-DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.025805950164794922 	improved 	0.031415700912475586 	speedup 	0.8214348053761564 
nucleon.41x41x41.uint8          	flags 	-DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.03556656837463379  	improved 	0.0490107536315918   	speedup 	0.7256890730957454 
test-flat.16x16x16.uint8        	flags 	-DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.010272502899169922 	improved 	0.013790130615234375 	speedup 	0.7449170124481328 
test-one.16x16x16.uint8         	flags 	-DOPT_FAST_SORT -DOPT_PARALLEL_SWEEP -D_OPENMP -fopenmp 	ref 	0.011178731918334961 	improved 	0.013943195343017578 	speedup 	0.8017338668308197 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.593583822250366    	improved 	4.275640964508057    	speedup 	1.3082445108657406 
