CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT -DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	2.1527953147888184   	speedup 	2.467083811489435  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.02372121810913086  	improved 	0.02848219871520996  	speedup 	0.8328436419644576 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.03482198715209961  	improved 	0.03779458999633789  	speedup 	0.921348456365678  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.012507915496826172 	improved 	0.01304769515991211  	speedup 	0.95863026714907   
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.010090351104736328 	improved 	0.010893583297729492 	speedup 	0.9262655665229477 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	5.311126470565796    	improved 	4.693975448608398    	speedup 	1.131477258182158  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	2.5371036529541016   	improved 	2.1902809143066406   	speedup 	1.1583462360385184 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	2.9161548614501953   	improved 	2.5848655700683594   	speedup 	1.1281649982954722 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.02372121810913086  	improved 	0.02554917335510254  	speedup 	0.928453448549379  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.03482198715209961  	improved 	0.034868478775024414 	speedup 	0.9986666575497952 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.012507915496826172 	improved 	0.013310909271240234 	speedup 	0.9396740103886799 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.010090351104736328 	improved 	0.012239217758178711 	speedup 	0.8244277783188857 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	8.059657096862793    	speedup 	0.658976729001677  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.5371036529541016   	improved 	3.846285343170166    	speedup 	0.6596243977216164 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.9161548614501953   	improved 	4.1319193840026855   	speedup 	0.7057627679621495 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.02372121810913086  	improved 	0.033989906311035156 	speedup 	0.6978900704245111 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.03482198715209961  	improved 	0.05165886878967285  	speedup 	0.6740756808647131 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.012507915496826172 	improved 	0.014806032180786133 	speedup 	0.8447851081303038 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.010090351104736328 	improved 	0.014606475830078125 	speedup 	0.6908135283363802 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	5.311126470565796    	improved 	7.239570140838623    	speedup 	0.733624561575221  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.5371036529541016   	improved 	3.6924610137939453   	speedup 	0.6871037076562841 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.9161548614501953   	improved 	4.044551372528076    	speedup 	0.7210082387029817 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.02372121810913086  	improved 	0.034094810485839844 	speedup 	0.6957427764258343 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.03482198715209961  	improved 	0.04986238479614258  	speedup 	0.6983618472013694 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.012507915496826172 	improved 	0.014589309692382812 	speedup 	0.8573342920643221 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.010090351104736328 	improved 	0.014131546020507812 	speedup 	0.7140302334997976 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	5.311126470565796    	improved 	6.610522508621216    	speedup 	0.8034351995079372 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	2.5371036529541016   	improved 	3.217510223388672    	speedup 	0.7885300983696741 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	2.9161548614501953   	improved 	3.522416114807129    	speedup 	0.8278848285958033 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	0.02372121810913086  	improved 	0.03238964080810547  	speedup 	0.7323705208609369 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	0.03482198715209961  	improved 	0.047263383865356445 	speedup 	0.7367645797706786 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	0.012507915496826172 	improved 	0.018395185470581055 	speedup 	0.6799559328624198 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	0.010090351104736328 	improved 	0.017375469207763672 	speedup 	0.5807239496144241 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	4.570193767547607    	speedup 	1.1621228203231693 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	2.5371036529541016   	improved 	2.3290553092956543   	speedup 	1.0893273520933964 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	2.9161548614501953   	improved 	2.596013307571411    	speedup 	1.1233204594695545 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.02372121810913086  	improved 	0.024966955184936523 	speedup 	0.950104565551619  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.03482198715209961  	improved 	0.030992984771728516 	speedup 	1.1235441635767804 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.012507915496826172 	improved 	0.012256860733032227 	speedup 	1.0204827948413702 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.010090351104736328 	improved 	0.011164188385009766 	speedup 	0.9038141203604835 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	5.311126470565796    	improved 	4.091155052185059    	speedup 	1.298197306828828  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	2.5371036529541016   	improved 	1.9460163116455078   	speedup 	1.3037422336962754 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	2.9161548614501953   	improved 	2.338672161102295    	speedup 	1.2469275984692585 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.02372121810913086  	improved 	0.023886442184448242 	speedup 	0.9930829349117151 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.03482198715209961  	improved 	0.031446218490600586 	speedup 	1.107350543993328  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.012507915496826172 	improved 	0.012538909912109375 	speedup 	0.9975281411621539 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.010090351104736328 	improved 	0.012048482894897461 	speedup 	0.8374789749678441 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT 	ref 	5.311126470565796    	improved 	4.7562360763549805   	speedup 	1.116665864625472  
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT 	ref 	2.5371036529541016   	improved 	2.3095693588256836   	speedup 	1.098518060632788  
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT 	ref 	2.9161548614501953   	improved 	2.7455389499664307   	speedup 	1.0621429579375847 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT 	ref 	0.02372121810913086  	improved 	0.02501654624938965  	speedup 	0.9482211442240795 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT 	ref 	0.03482198715209961  	improved 	0.033495187759399414 	speedup 	1.0396116421926271 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT 	ref 	0.012507915496826172 	improved 	0.012646198272705078 	speedup 	0.9890652690320878 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -DOPT_PARALLEL_SORT 	ref 	0.010090351104736328 	improved 	0.012455940246582031 	speedup 	0.8100834545593752 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp 	ref 	5.311126470565796    	improved 	3.7113842964172363   	speedup 	1.4310365207108469 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp 	ref 	2.5371036529541016   	improved 	1.7812395095825195   	speedup 	1.4243472813764044 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp 	ref 	2.9161548614501953   	improved 	2.1877877712249756   	speedup 	1.3329240156678432 
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp 	ref 	0.02372121810913086  	improved 	0.024277925491333008 	speedup 	0.977069400661894  
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp 	ref 	0.03482198715209961  	improved 	0.030118227005004883 	speedup 	1.1561765287947754 
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp 	ref 	0.012507915496826172 	improved 	0.013831377029418945 	speedup 	0.904314550187027  
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_VECTOR -D_OPENMP -fopenmp 	ref 	0.010090351104736328 	improved 	0.013475894927978516 	speedup 	0.7487703902905064 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	4.399075508117676    	speedup 	1.207327871677833  
CThead.256x256x113.uint16       	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.5371036529541016   	improved 	2.061868906021118    	speedup 	1.2304873726671912 
MRbrain.256x256x109.uint16      	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	2.9161548614501953   	improved 	2.4849681854248047   	speedup 	1.173517986489505  
bucky.32x32x32.uint8            	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.02372121810913086  	improved 	0.026946067810058594 	speedup 	0.8803220668908158 
nucleon.41x41x41.uint8          	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.03482198715209961  	improved 	0.03392505645751953  	speedup 	1.0264385910662581 
test-flat.16x16x16.uint8        	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.012507915496826172 	improved 	0.012365341186523438 	speedup 	1.0115301557920715 
test-one.16x16x16.uint8         	flags 	-DOPT_FAST_SORT -DOPT_COORD_LUT 	ref 	0.010090351104736328 	improved 	0.012550830841064453 	speedup 	0.8039588161544015 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	5.1545164585113525   	speedup 	1.030383065669689  
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	2.5371036529541016   	improved 	2.540656566619873    	speedup 	0.9986015765717999 
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	2.9161548614501953   	improved 	2.801337718963623    	speedup 	1.0409865407192138 
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.02372121810913086  	improved 	0.0264127254486084   	speedup 	0.8980980836409919 
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.03482198715209961  	improved 	0.0363616943359375   	speedup 	0.9576557910197231 
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.012507915496826172 	improved 	0.013150691986083984 	speedup 	0.9511222306827659 
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SORT -DOPT_COORD_LUT 	ref 	0.010090351104736328 	improved 	0.012810230255126953 	speedup 	0.787679136422855  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	5.311126470565796    	improved 	4.548705339431763    	speedup 	1.1676127764365756 
CThead.256x256x113.uint16       	flags 	-DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	2.5371036529541016   	improved 	2.2196245193481445   	speedup 	1.1430328106571799 
MRbrain.256x256x109.uint16      	flags 	-DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	2.9161548614501953   	improved 	2.5743939876556396   	speedup 	1.1327539123511465 
bucky.32x32x32.uint8            	flags 	-DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.02372121810913086  	improved 	0.025463104248046875 	speedup 	0.9315917602996254 
nucleon.41x41x41.uint8          	flags 	-DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.03482198715209961  	improved 	0.03269386291503906  	speedup 	1.065092468350738  
test-flat.16x16x16.uint8        	flags 	-DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.012507915496826172 	improved 	0.012722253799438477 	speedup 	0.9831524896459961 
test-one.16x16x16.uint8         	flags 	-DOPT_PARALLEL_SORT -DOPT_FAST_SORT 	ref 	0.010090351104736328 	improved 	0.012766599655151367 	speedup 	0.7903710758772667 

CThead-twice.256x256x226.uint16 	flags 	-D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	8.190533876419067    	speedup 	0.6484469206405188 
CThead.256x256x113.uint16       	flags 	-D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.5371036529541016   	improved 	3.9426941871643066   	speedup 	0.6434949129997972 
MRbrain.256x256x109.uint16      	flags 	-D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	2.9161548614501953   	improved 	4.212812900543213    	speedup 	0.6922108648770463 
bucky.32x32x32.uint8            	flags 	-D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.02372121810913086  	improved 	0.03401350975036621  	speedup 	0.6974057744474741 
nucleon.41x41x41.uint8          	flags 	-D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.03482198715209961  	improved 	0.05157637596130371  	speedup 	0.6751538180624702 
test-flat.16x16x16.uint8        	flags 	-D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.012507915496826172 	improved 	0.014364242553710938 	speedup 	0.8707674943566591 
test-one.16x16x16.uint8         	flags 	-D_OPENMP -fopenmp -DOPT_COORD_LUT 	ref 	0.010090351104736328 	improved 	0.014168262481689453 	speedup 	0.7121798539359876 

CThead-twice.256x256x226.uint16 	flags 	-D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	5.311126470565796    	improved 	7.580881595611572    	speedup 	0.7005948323530479 
CThead.256x256x113.uint16       	flags 	-D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.5371036529541016   	improved 	3.5047430992126465   	speedup 	0.7239057417715071 
MRbrain.256x256x109.uint16      	flags 	-D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	2.9161548614501953   	improved 	3.8480517864227295   	speedup 	0.7578263036218504 
bucky.32x32x32.uint8            	flags 	-D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.02372121810913086  	improved 	0.03299403190612793  	speedup 	0.7189548151199173 
nucleon.41x41x41.uint8          	flags 	-D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.03482198715209961  	improved 	0.04900503158569336  	speedup 	0.7105798328322193 
test-flat.16x16x16.uint8        	flags 	-D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.012507915496826172 	improved 	0.014718055725097656 	speedup 	0.8498347696494525 
test-one.16x16x16.uint8         	flags 	-D_OPENMP -fopenmp -DOPT_FAST_SORT 	ref 	0.010090351104736328 	improved 	0.014667749404907227 	speedup 	0.6879276994847288 

CThead-twice.256x256x226.uint16 	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	5.311126470565796    	improved 	6.62074613571167     	speedup 	0.8021945505383583 
CThead.256x256x113.uint16       	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	2.5371036529541016   	improved 	4.887750148773193    	speedup 	0.5190739247567523 
MRbrain.256x256x109.uint16      	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	2.9161548614501953   	improved 	3.543733835220337    	speedup 	0.8229045964082342 
bucky.32x32x32.uint8            	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	0.02372121810913086  	improved 	0.035094499588012695 	speedup 	0.6759241017140295 
nucleon.41x41x41.uint8          	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	0.03482198715209961  	improved 	0.05493640899658203  	speedup 	0.6338599079940977 
test-flat.16x16x16.uint8        	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	0.012507915496826172 	improved 	0.02363276481628418  	speedup 	0.5292616244463949 
test-one.16x16x16.uint8         	flags 	-D_OPENMP -fopenmp -DOPT_PARALLEL_SORT 	ref 	0.010090351104736328 	improved 	0.0195009708404541   	speedup 	0.5174281417725233 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	4.534617900848389    	speedup 	1.1712401323983943 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	2.5371036529541016   	improved 	2.177335262298584    	speedup 	1.1652333459550528 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	2.9161548614501953   	improved 	2.5786666870117188   	speedup 	1.130877005600741  
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.02372121810913086  	improved 	0.025388717651367188 	speedup 	0.9343212380737735 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.03482198715209961  	improved 	0.03328442573547363  	speedup 	1.0461946205365138 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.012507915496826172 	improved 	0.012105941772460938 	speedup 	1.0332046636206083 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_COORD_LUT 	ref 	0.010090351104736328 	improved 	0.012392282485961914 	speedup 	0.8142447621063162 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	5.311126470565796    	improved 	3.9837608337402344   	speedup 	1.3331941078348666 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	2.5371036529541016   	improved 	1.9350907802581787   	speedup 	1.3111031683049013 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	2.9161548614501953   	improved 	2.3102173805236816   	speedup 	1.262285915617672  
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.02372121810913086  	improved 	0.024152755737304688 	speedup 	0.9821329858643292 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.03482198715209961  	improved 	0.03161907196044922  	speedup 	1.1012969386216256 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.012507915496826172 	improved 	0.012809276580810547 	speedup 	0.9764732159475858 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_FAST_SORT 	ref 	0.010090351104736328 	improved 	0.01275014877319336  	speedup 	0.7913908523131007 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT 	ref 	5.311126470565796    	improved 	4.695659399032593    	speedup 	1.1310714894823937 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT 	ref 	2.5371036529541016   	improved 	2.327392339706421    	speedup 	1.0901056988415343 
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT 	ref 	2.9161548614501953   	improved 	2.63322377204895     	speedup 	1.1074466562259129 
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT 	ref 	0.02372121810913086  	improved 	0.025380849838256836 	speedup 	0.9346108684420648 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT 	ref 	0.03482198715209961  	improved 	0.03385043144226074  	speedup 	1.0287014276759239 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT 	ref 	0.012507915496826172 	improved 	0.009191036224365234 	speedup 	1.360881971465629  
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -DOPT_PARALLEL_SORT 	ref 	0.010090351104736328 	improved 	0.01215052604675293  	speedup 	0.8304456174087083 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp 	ref 	5.311126470565796    	improved 	3.6266696453094482   	speedup 	1.4644638166685349 
CThead.256x256x113.uint16       	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp 	ref 	2.5371036529541016   	improved 	1.78218412399292     	speedup 	1.423592331902167  
MRbrain.256x256x109.uint16      	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp 	ref 	2.9161548614501953   	improved 	2.077223777770996    	speedup 	1.403871307779574  
bucky.32x32x32.uint8            	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp 	ref 	0.02372121810913086  	improved 	0.024195194244384766 	speedup 	0.9804103190713624 
nucleon.41x41x41.uint8          	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp 	ref 	0.03482198715209961  	improved 	0.030497312545776367 	speedup 	1.1418051049525075 
test-flat.16x16x16.uint8        	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp 	ref 	0.012507915496826172 	improved 	0.013552665710449219 	speedup 	0.9229118288649638 
test-one.16x16x16.uint8         	flags 	-DOPT_VECTOR -D_OPENMP -fopenmp 	ref 	0.010090351104736328 	improved 	0.013338327407836914 	speedup 	0.756492984180892  

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	5.311126470565796    	improved 	5.166000843048096    	speedup 	1.0280924513810323 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	2.5371036529541016   	improved 	2.5242648124694824   	speedup 	1.0050861702073401 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	2.9161548614501953   	improved 	2.846369981765747    	speedup 	1.024517149959949  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	0.02372121810913086  	improved 	0.026766061782836914 	speedup 	0.8862423729568432 
nucleon.41x41x41.uint8          	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	0.03482198715209961  	improved 	0.036241769790649414 	speedup 	0.960824688011894  
test-flat.16x16x16.uint8        	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	0.012507915496826172 	improved 	0.013119935989379883 	speedup 	0.9533518690145196 
test-one.16x16x16.uint8         	flags 	-DOPT_MAX_VALENCE -DOPT_COORD_LUT 	ref 	0.010090351104736328 	improved 	0.012682437896728516 	speedup 	0.7956160469225853 

CThead-twice.256x256x226.uint16 	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	5.311126470565796    	improved 	4.675898551940918    	speedup 	1.1358515184982363 
CThead.256x256x113.uint16       	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	2.5371036529541016   	improved 	2.2366533279418945   	speedup 	1.1343303055769813 
MRbrain.256x256x109.uint16      	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	2.9161548614501953   	improved 	2.637582302093506    	speedup 	1.105616631994983  
bucky.32x32x32.uint8            	flags 	-DOPT_MAX_VALENCE -DOPT_FAST_SORT 	ref 	0.02372121810913086  	improved 	0.023227453231811523 	speedup 	1.0212578138632562 
